NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
33482001,33,4.25,11.25,4.38,13.3,5.63,16.35,7.82,19.07,10.58,21.75,14.49,25.89,16.77,29.12,16.45,29.2,12.83,24.87,8.99,18.73,6.09,14.02,4.34,11.93
33484001,33,4.05,11.75,4.18,13.92,5.46,16.89,7.48,19.44,10.21,21.98,13.71,25.48,15.86,28.31,15.5,28.54,12.17,24.78,8.66,18.99,5.88,14.64,4.15,12.63
33494001,33,3.93,11.04,4.36,13.6,5.52,16.61,7.59,19.19,10.17,21.5,13.5,24.67,15.57,27.34,15.22,27.57,11.94,23.85,8.57,18.1,5.99,13.87,4.47,11.92
33504001,33,4.59,11.46,4.89,13.61,6.14,16.6,8.34,19.47,11.04,22.24,14.63,25.99,16.76,28.82,16.72,29.05,13.49,24.99,9.61,18.8,6.71,14.2,4.82,12.03
33529001,33,4.32,11.58,4.73,14.01,5.87,16.74,7.87,19.02,10.24,21.17,13.62,24.4,15.79,27.21,15.72,27.72,12.73,24.52,9.08,18.8,6.3,14.26,4.64,12.11
33540001,33,4.32,11.21,4.59,13.33,5.62,16.16,7.53,18.56,9.92,20.68,13.29,23.83,15.56,26.68,15.65,27.28,12.73,24.1,9.04,18.4,6.24,13.9,4.59,11.84
33550001,33,4.8,11.46,5.09,13.43,6.49,16.41,8.64,19.15,11.43,21.96,15.11,25.91,17.08,28.62,16.98,28.47,13.93,24.25,10.0,18.3,6.86,14.0,4.9,11.94
34028003,34,4.21,11.22,4.31,12.98,5.7,16.01,8.09,18.8,11.16,21.62,15.4,26.12,17.53,29.15,17.29,29.01,13.8,24.56,9.77,18.34,6.65,13.7,4.68,11.59
34032002,34,4.83,13.73,4.61,14.87,6.16,17.64,8.67,20.61,11.8,24.02,15.65,28.57,17.27,31.03,17.22,31.23,14.6,27.86,10.13,21.69,6.57,16.05,4.21,12.87
34046005,34,2.37,9.39,2.16,11.14,2.83,13.38,4.59,15.62,7.21,18.14,11.02,22.25,13.13,25.42,12.94,25.56,10.39,21.91,7.54,16.28,4.53,11.32,2.51,9.14
34055003,34,4.07,11.42,4.06,13.11,5.13,15.83,7.43,18.4,10.43,20.89,14.57,25.09,16.71,28.12,16.04,27.77,12.47,23.28,8.8,17.25,5.72,12.8,3.85,10.93
34064003,34,1.98,9.72,1.81,11.48,2.39,13.49,3.98,15.29,6.77,18.0,10.96,22.72,13.09,26.18,12.87,26.45,10.36,23.09,7.4,17.67,4.07,12.41,2.01,10.11
34107006,34,2.8,8.59,2.5,9.8,3.2,11.83,5.08,13.89,7.7,16.55,11.47,20.79,13.64,23.71,13.49,23.61,11.14,20.19,8.06,14.98,5.01,10.5,3.11,8.51
34144001,34,4.45,12.41,4.39,14.1,5.74,17.0,8.08,19.89,11.31,23.17,15.25,27.5,17.12,30.17,16.75,30.11,13.01,25.66,9.05,19.44,6.02,14.49,4.1,12.15
34150001,34,6.21,13.04,6.37,13.97,7.87,16.27,10.24,19.02,13.51,22.55,17.42,27.16,18.87,29.13,18.84,28.99,16.18,25.61,11.98,19.84,8.56,15.26,5.81,12.56
34151005,34,4.23,13.25,4.1,14.79,5.74,17.59,8.38,20.5,11.72,23.97,15.79,28.78,17.31,31.18,17.17,31.29,14.46,27.89,10.02,21.76,6.53,16.16,4.21,12.95
34154001,34,4.88,13.19,4.96,14.51,6.61,17.26,9.12,20.12,12.43,23.62,16.35,28.45,17.68,30.74,17.56,30.64,15.04,26.93,10.95,20.74,7.36,15.62,4.68,12.68
34163001,34,4.05,12.89,4.11,14.57,5.59,17.33,8.11,20.18,11.43,23.57,15.31,28.01,17.05,30.63,16.69,30.57,13.03,26.24,8.95,20.13,5.78,14.93,3.87,12.39
34174002,34,4.14,12.99,4.03,14.61,5.35,17.23,7.69,19.89,10.86,23.04,14.82,27.43,16.87,30.45,16.53,30.56,12.78,26.3,8.73,20.24,5.51,15.06,3.61,12.58
34178001,34,4.95,13.02,4.79,14.13,6.35,16.91,8.73,19.78,11.82,23.11,15.67,27.58,17.41,30.27,17.34,30.29,14.57,26.39,10.5,20.29,7.1,15.41,4.81,12.8
34205001,34,2.97,8.86,2.78,10.19,3.59,12.31,5.67,14.44,8.47,17.16,12.49,21.55,14.75,24.58,14.39,24.43,11.85,20.86,8.7,15.48,5.47,10.93,3.4,8.88
34209002,34,5.16,13.54,5.15,14.64,6.73,17.26,9.09,20.06,12.18,23.51,16.1,28.26,17.61,30.72,17.53,30.78,15.0,27.3,10.89,21.15,7.36,15.74,4.68,12.72
34217001,34,2.9,13.09,2.87,15.13,4.23,17.75,6.48,20.41,9.84,23.86,14.18,28.81,16.16,31.43,15.83,31.3,12.32,27.21,8.45,21.23,5.09,15.37,2.97,12.41
34237001,34,4.25,12.71,4.23,14.37,5.58,17.13,7.94,19.91,11.18,23.19,15.23,27.74,17.17,30.59,16.96,30.79,13.53,26.88,9.25,20.75,5.9,15.28,3.82,12.53
34239002,34,4.34,13.03,4.48,14.65,5.95,17.34,8.49,20.1,11.86,23.54,15.89,28.31,17.37,30.81,16.99,30.66,13.59,26.42,9.35,20.16,5.95,14.76,3.88,12.17
34269001,34,5.26,12.89,5.19,13.97,6.71,16.67,8.99,19.49,12.04,22.83,15.9,27.35,17.65,30.02,17.7,30.04,15.06,26.22,11.02,20.18,7.5,15.28,4.98,12.62
34274001,34,3.13,12.18,3.13,14.09,4.39,16.7,6.59,19.25,9.89,22.36,14.27,27.35,16.37,30.63,15.88,30.67,12.21,26.44,8.33,20.32,4.73,14.45,2.66,11.78
34277001,34,2.41,10.35,2.32,12.11,3.4,14.75,5.47,17.26,8.29,19.82,12.44,24.49,14.93,28.24,14.76,28.59,11.66,24.79,7.95,18.61,4.15,12.72,1.93,10.13
34301002,34,6.96,13.22,7.11,13.94,8.61,15.92,11.08,18.69,14.71,22.71,18.47,27.12,19.48,28.55,19.27,28.45,16.87,25.53,12.81,19.82,9.62,15.22,7.02,12.63
34302001,34,5.22,12.9,5.12,14.02,6.72,16.86,9.18,19.82,12.35,23.25,16.29,27.91,17.85,30.29,17.89,30.21,15.39,26.55,11.26,20.39,7.76,15.48,5.1,12.66
34306001,34,5.15,13.13,5.11,14.42,6.7,17.19,9.32,20.25,12.65,23.95,16.44,28.43,17.72,30.47,17.46,30.0,14.28,25.46,10.36,19.28,6.94,14.7,4.6,12.31
34311001,34,5.5,13.95,5.39,14.82,7.01,17.39,9.44,20.37,12.51,23.94,16.26,28.54,17.66,30.76,17.69,30.72,15.34,27.3,11.24,21.17,7.85,16.09,5.08,13.09
34317001,34,2.74,10.28,2.61,12.09,3.57,14.7,5.54,17.02,8.25,19.64,12.4,24.31,14.92,28.11,14.82,28.54,11.77,24.58,8.21,18.23,4.53,12.42,2.26,9.84
34319001,34,4.54,13.02,4.56,14.55,5.98,17.27,8.45,20.08,11.64,23.42,15.59,27.98,17.33,30.63,17.11,30.66,13.74,26.4,9.49,20.05,6.04,14.68,3.93,12.15
34337001,34,5.28,12.73,5.42,13.99,7.14,16.9,9.72,20.06,13.15,23.86,16.85,28.29,18.09,30.11,18.13,29.83,15.6,26.19,11.55,20.15,8.19,15.45,5.48,12.67
35005001,35,3.85,9.65,4.04,11.7,4.98,14.74,6.68,17.67,9.26,20.3,12.52,23.42,14.04,25.48,13.62,25.44,11.08,22.09,8.2,16.73,5.79,12.8,4.35,11.03
35026001,35,3.97,9.55,4.27,11.5,5.3,14.59,6.94,17.55,9.4,20.09,12.59,23.04,14.53,25.19,14.62,25.37,11.95,21.98,8.86,16.58,6.44,12.87,4.94,11.18
35044001,35,4.43,10.07,4.59,11.85,5.48,14.57,7.13,17.49,9.5,20.01,12.45,22.72,13.81,24.31,13.43,24.05,11.09,20.82,8.46,15.93,6.28,12.6,4.93,11.07
35057003,35,3.87,10.45,4.01,12.6,4.91,15.47,6.52,18.12,8.82,20.39,11.86,23.16,13.32,25.11,13.24,25.41,10.95,22.4,8.17,17.39,5.76,13.65,4.29,11.89
35110003,35,3.82,9.5,4.18,11.64,5.16,14.66,6.81,17.7,9.3,20.31,12.38,23.12,13.72,24.71,13.23,24.5,10.8,21.36,8.2,16.5,6.03,12.95,4.72,11.25
35115001,35,4.12,9.88,4.28,11.78,5.21,14.72,6.86,17.71,9.33,20.3,12.5,23.17,14.01,24.89,13.7,24.81,11.18,21.47,8.39,16.26,6.1,12.61,4.67,10.95
35162003,35,4.0,9.56,4.28,11.55,5.07,14.19,6.64,17.0,9.01,19.44,12.12,22.22,13.52,23.96,13.03,23.66,10.79,20.13,8.21,15.32,5.93,12.04,4.51,10.56
35178001,35,4.02,10.08,4.22,12.19,5.11,15.11,6.55,17.98,8.77,20.47,11.83,23.27,13.11,24.81,12.57,24.5,10.28,21.3,7.96,16.63,5.87,13.06,4.54,11.3
35202001,35,4.15,10.02,4.3,11.86,5.27,14.77,7.02,17.63,9.51,20.15,12.74,23.23,14.55,25.51,14.49,25.81,11.75,22.54,8.6,17.01,6.05,12.89,4.51,11.09
35224001,35,4.35,9.9,4.61,11.72,5.62,14.67,7.28,17.69,9.56,20.08,12.41,22.65,14.07,24.42,14.3,24.59,12.08,21.73,9.07,16.74,6.74,13.06,5.28,11.29
35225001,35,3.97,9.67,4.29,11.81,5.2,14.81,6.74,17.65,9.15,20.12,12.29,22.94,13.82,24.74,13.54,24.76,10.98,21.41,8.25,16.3,6.04,12.7,4.68,11.04
35228001,35,4.15,9.13,4.48,10.86,5.49,13.6,7.3,16.5,9.58,18.82,12.58,21.63,14.52,23.81,14.97,24.04,13.06,21.37,9.68,16.42,6.97,12.8,5.33,11.03
35238003,35,4.51,10.18,4.65,11.94,5.74,14.95,7.59,17.89,9.96,20.27,12.94,23.07,14.75,25.06,14.95,25.11,12.48,21.86,9.16,16.54,6.61,12.87,5.06,11.18
35240001,35,4.02,9.91,4.21,11.75,5.17,14.67,6.78,17.51,9.24,20.02,12.45,22.99,14.23,25.13,14.17,25.41,11.5,22.18,8.43,16.81,6.0,12.89,4.55,11.16
35281001,35,3.3,8.98,3.65,11.12,4.72,14.41,6.44,17.23,8.95,19.51,12.38,22.69,14.24,25.3,14.07,25.67,11.57,22.46,8.46,17.1,5.76,12.79,4.2,10.89
35294001,35,4.28,10.05,4.6,11.96,5.55,14.85,7.32,17.68,9.77,20.14,12.91,23.03,14.72,25.12,14.72,25.25,12.09,22.04,8.91,16.63,6.41,12.8,4.89,11.09
35335001,35,3.9,9.77,4.14,11.8,5.14,14.92,6.96,17.88,9.43,20.26,12.59,23.13,14.3,25.25,14.15,25.48,11.57,22.21,8.54,16.77,6.11,12.87,4.61,11.11
35347001,35,3.9,9.57,4.21,11.6,5.24,14.7,6.96,17.69,9.44,20.18,12.68,23.19,14.41,25.27,14.24,25.36,11.57,21.94,8.57,16.47,6.14,12.62,4.65,10.92
36001001,36,2.91,8.49,3.52,11.09,4.48,14.23,6.22,17.06,8.85,19.58,12.57,23.22,14.51,25.99,14.25,25.95,11.62,22.05,8.46,16.24,5.49,11.76,3.73,9.91
36018001,36,3.48,9.93,3.95,12.52,5.1,15.85,7.17,18.76,9.93,21.45,13.5,25.17,15.56,28.15,15.11,28.21,11.69,23.82,8.31,17.59,5.39,12.83,3.72,10.95
36034002,36,1.98,8.29,2.65,11.48,3.9,15.03,5.75,18.08,8.35,20.88,12.23,25.1,14.65,28.39,14.36,28.31,11.13,24.0,7.9,17.87,4.78,12.55,2.87,10.22
36035002,36,1.91,9.28,2.48,12.42,3.71,15.92,5.4,18.88,7.83,21.57,11.63,25.63,14.22,28.75,14.15,28.6,10.78,24.18,7.4,18.35,4.39,13.7,2.62,11.6
36063001,36,2.49,8.64,3.01,11.42,4.08,14.81,6.02,17.85,8.92,20.57,12.87,24.66,14.9,27.79,14.28,27.52,11.12,23.14,7.93,17.02,5.05,12.32,3.32,10.39
36070001,36,3.03,9.66,3.49,12.34,4.66,15.71,6.49,18.61,9.05,21.24,12.64,24.96,14.91,28.03,14.54,28.0,11.13,23.56,7.93,17.53,5.16,12.91,3.52,10.97
36088005,36,2.91,9.7,3.28,12.27,4.37,15.52,6.26,18.48,9.01,21.34,12.87,25.47,15.09,28.6,14.64,28.4,11.15,23.85,7.75,17.67,4.7,12.75,2.92,10.71
36093002,36,3.05,9.11,3.55,11.72,4.56,14.94,6.43,17.8,9.18,20.44,12.87,24.13,14.83,27.03,14.44,27.04,11.41,22.82,8.2,16.73,5.29,12.15,3.57,10.32
36103001,36,2.84,9.26,3.26,11.88,4.47,15.36,6.35,18.25,9.02,20.89,12.74,24.74,14.94,27.86,14.45,27.74,11.04,23.28,7.8,17.27,5.0,12.72,3.43,10.88
36113001,36,2.7,9.6,3.17,12.31,4.5,15.85,6.53,19.03,9.25,21.93,12.95,25.9,15.11,28.85,14.53,28.46,10.93,23.79,7.67,17.86,4.83,13.36,3.2,11.43
36127002,36,2.31,8.95,2.7,11.76,3.76,15.14,5.41,18.06,7.98,20.81,11.87,24.88,14.29,28.05,14.0,27.88,10.86,23.61,7.68,17.69,4.79,13.0,3.09,10.97
36139001,36,2.95,9.4,3.53,12.27,4.74,15.7,6.69,18.61,9.47,21.34,13.12,25.12,15.21,28.09,14.66,27.95,11.17,23.46,7.88,17.39,5.04,12.75,3.43,10.88
36141001,36,3.08,9.61,3.43,12.02,4.53,15.37,6.42,18.24,9.12,20.82,12.86,24.68,15.02,27.84,14.63,27.87,11.36,23.54,8.0,17.31,4.97,12.48,3.25,10.6
36147001,36,3.25,9.6,3.67,12.16,4.81,15.55,6.72,18.52,9.52,21.26,13.15,24.96,15.21,27.92,14.68,27.76,11.32,23.26,8.11,17.12,5.24,12.51,3.54,10.66
36155001,36,3.17,8.98,3.87,11.68,5.15,15.17,7.25,18.2,10.08,20.9,13.98,24.85,16.23,27.95,15.66,27.76,12.08,23.02,8.59,16.76,5.58,12.22,3.84,10.46
36169001,36,2.04,9.1,2.6,12.2,3.82,15.69,5.5,18.63,8.08,21.45,12.08,25.68,14.53,28.77,14.07,28.28,10.62,23.64,7.27,17.66,4.31,13.15,2.6,11.22
36173002,36,2.82,9.11,3.34,11.87,4.44,15.12,6.46,17.91,9.33,20.57,13.28,24.64,15.3,27.77,14.78,27.75,11.55,23.54,8.19,17.38,5.19,12.49,3.46,10.54
36186001,36,3.35,9.24,3.8,11.67,4.88,14.9,6.94,17.85,9.75,20.44,13.5,24.13,15.58,26.98,15.15,26.89,11.89,22.57,8.5,16.54,5.58,12.16,3.86,10.41
36192001,36,3.1,10.11,3.53,12.74,4.77,16.02,6.82,18.87,9.66,21.64,13.45,25.64,15.6,28.75,14.86,28.43,11.18,23.74,7.84,17.64,4.98,13.09,3.39,11.25
36208001,36,3.18,9.51,3.66,12.16,4.88,15.6,6.9,18.67,9.73,21.47,13.36,25.22,15.45,28.15,14.68,27.69,11.16,22.86,8.04,16.81,5.34,12.57,3.73,10.86
36219001,36,3.24,9.75,3.64,12.41,4.77,15.75,6.6,18.68,9.26,21.44,12.82,25.21,14.98,28.21,14.53,28.04,11.11,23.55,7.92,17.55,5.18,12.99,3.57,11.07
37003001,37,3.35,9.11,3.7,11.25,4.91,14.69,6.91,17.77,9.6,20.29,13.35,23.97,15.78,27.2,15.64,27.51,12.28,23.29,8.85,17.21,6.0,12.73,4.3,10.88
37023002,37,2.96,9.16,3.46,11.88,4.7,15.31,6.81,18.41,9.59,21.09,13.17,24.72,15.09,27.54,14.61,27.47,11.48,23.28,8.38,17.29,5.77,12.94,4.19,11.09
37107001,37,2.84,8.82,3.13,11.18,4.26,14.51,6.31,17.27,9.1,19.62,12.98,23.63,14.93,26.86,14.46,27.0,11.63,23.22,8.37,17.32,5.48,12.61,3.8,10.64
37113001,37,2.86,9.44,3.27,12.13,4.41,15.4,6.3,18.14,8.84,20.48,12.5,24.14,14.63,27.31,14.37,27.54,11.31,23.65,8.06,17.83,5.14,13.12,3.46,11.09
37119001,37,3.4,9.92,3.69,12.21,4.89,15.57,6.85,18.47,9.46,20.92,12.9,24.28,15.26,27.31,15.17,27.74,11.84,23.88,8.57,18.02,5.97,13.56,4.36,11.55
37122001,37,3.0,9.39,3.29,11.85,4.51,15.28,6.57,18.31,9.21,20.78,12.75,24.3,14.84,27.23,14.54,27.44,11.47,23.57,8.29,17.75,5.68,13.39,4.11,11.41
37128002,37,3.01,9.66,3.43,12.38,4.66,15.72,6.63,18.63,9.24,21.14,12.71,24.59,14.78,27.36,14.43,27.44,11.22,23.48,8.08,17.83,5.42,13.63,3.79,11.75
37170001,37,3.06,9.24,3.54,11.63,4.65,14.96,6.4,17.92,9.06,20.56,12.75,24.16,15.09,27.3,14.67,27.39,11.34,23.12,8.28,17.23,5.7,12.92,4.1,11.07
37179001,37,3.18,8.83,3.64,11.12,4.87,14.59,6.94,17.65,9.57,20.03,13.28,23.66,15.49,26.78,15.3,27.12,12.22,23.21,8.89,17.21,6.1,12.74,4.39,10.83
37192001,37,3.09,9.53,3.42,12.1,4.48,15.35,6.23,18.04,8.7,20.51,12.3,24.21,14.44,27.27,14.19,27.35,11.12,23.3,7.9,17.48,5.06,13.0,3.48,11.13
37213003,37,3.08,9.26,3.51,11.77,4.61,15.07,6.64,18.03,9.36,20.54,12.8,23.95,14.53,26.57,14.07,26.65,11.23,22.96,8.15,17.34,5.52,13.19,4.03,11.34
37216003,37,3.26,9.38,3.79,12.07,4.98,15.47,6.93,18.37,9.6,20.92,13.16,24.43,15.27,27.23,14.89,27.37,11.6,23.31,8.38,17.39,5.73,12.93,4.15,11.04
37240001,37,2.65,8.77,3.07,11.39,4.22,14.8,6.16,17.83,8.83,20.44,12.57,24.23,14.63,27.23,14.14,27.16,11.18,23.14,8.17,17.32,5.54,12.9,3.96,10.96
37241001,37,3.0,9.38,3.51,12.1,4.72,15.52,6.55,18.5,9.08,21.09,12.56,24.47,14.58,27.11,14.21,27.13,11.09,23.27,8.07,17.72,5.57,13.54,4.06,11.53
37242002,37,3.59,10.22,3.95,12.74,5.07,15.91,7.1,18.79,9.8,21.37,13.22,24.78,15.13,27.43,14.64,27.38,11.38,23.36,8.25,17.7,5.74,13.59,4.25,11.66
37253001,37,3.34,9.25,3.61,11.54,4.74,14.86,6.73,17.79,9.46,20.3,13.09,23.84,15.07,26.6,14.76,26.76,11.76,22.91,8.56,17.03,5.9,12.74,4.3,10.94
38005001,38,-0.69,4.95,0.16,8.19,1.32,11.17,3.17,13.46,6.54,16.66,11.36,21.93,13.27,24.76,11.71,23.15,8.32,18.07,4.96,12.4,2.15,8.39,0.37,6.46
38021001,38,-2.96,6.42,-1.92,9.92,-0.0,13.53,2.05,16.45,4.59,18.89,8.04,22.18,10.0,24.74,9.09,23.91,6.26,19.73,3.4,15.3,0.44,11.1,-1.66,8.03
38034001,38,2.65,9.45,3.15,12.31,4.52,15.8,6.95,18.91,10.4,22.12,14.87,27.09,16.77,30.04,15.94,29.54,12.05,24.48,8.33,17.81,4.91,12.51,2.94,10.42
38040001,38,-1.72,4.44,-1.32,7.13,0.16,10.24,2.28,12.92,5.71,16.33,10.38,21.58,12.42,24.6,11.16,23.27,7.93,18.28,4.84,13.14,1.53,8.75,-0.7,6.19
38046002,38,1.5,7.45,2.1,10.43,3.76,14.51,6.24,18.16,9.25,21.09,13.28,25.35,15.24,28.21,13.97,26.85,10.65,21.79,7.81,16.1,5.1,12.04,3.38,10.27
38053003,38,2.2,8.29,2.62,10.91,4.21,14.88,6.83,18.31,10.36,21.5,15.01,26.63,16.94,29.52,16.23,28.83,12.37,23.68,8.48,17.0,4.99,11.91,2.95,9.85
38082001,38,1.98,8.55,2.67,11.77,4.14,15.46,6.35,18.81,9.27,21.9,13.22,26.08,15.09,28.61,13.77,27.2,10.44,22.08,7.47,16.31,4.62,12.02,2.71,9.99
38095001,38,2.21,9.66,2.74,12.65,4.56,16.59,7.18,20.06,10.53,23.55,14.64,28.15,16.41,30.59,15.36,29.66,11.23,24.28,7.77,17.82,4.67,13.04,2.89,11.04
38103002,38,-1.09,6.55,-0.46,9.85,0.79,13.09,2.81,15.7,6.0,18.4,10.45,23.26,12.48,26.52,11.07,25.38,7.53,20.63,4.61,15.47,1.91,11.03,0.13,8.52
38133001,38,2.63,9.69,3.03,12.37,4.62,16.05,7.36,19.62,10.96,23.22,15.31,27.96,16.99,30.35,15.77,29.16,11.58,23.73,8.03,17.31,4.95,12.77,3.15,10.92
38153001,38,-0.57,5.44,0.22,9.0,1.6,12.96,3.7,16.1,6.79,18.57,10.94,22.85,12.81,25.64,11.5,24.2,8.44,19.31,6.16,14.57,3.59,10.67,1.69,8.58
38162001,38,2.22,8.45,2.67,11.39,4.27,15.3,6.78,18.74,10.2,22.03,14.63,26.83,16.54,29.53,15.49,28.37,11.51,22.95,7.92,16.48,4.81,12.02,2.93,10.16
38163001,38,-2.12,4.35,-1.21,8.03,0.56,11.98,2.77,14.77,5.9,17.45,10.02,21.75,11.72,24.04,9.99,22.1,6.97,17.25,4.1,12.6,1.26,8.86,-0.87,6.42
38185012,38,2.78,9.66,3.16,12.25,4.78,15.91,7.61,19.35,11.21,22.87,15.62,27.86,17.27,30.37,16.45,29.62,12.35,24.36,8.37,17.61,4.89,12.51,2.94,10.49
38186001,38,-1.9,5.2,-1.37,8.41,0.36,12.36,2.34,15.26,5.33,17.69,9.42,21.89,11.26,24.7,9.8,23.33,6.79,18.62,4.16,13.82,1.53,9.93,-0.57,7.33
38191002,38,-4.63,2.15,-4.49,3.48,-2.22,6.73,0.46,10.03,3.56,13.14,7.81,17.79,10.11,21.04,9.21,20.26,6.66,16.23,3.51,11.73,0.14,7.87,-2.36,4.83
38207001,38,-2.49,5.62,-1.42,9.09,0.27,12.46,2.47,14.76,5.57,17.57,9.89,22.5,11.88,25.76,10.35,24.48,6.87,19.54,3.69,14.26,0.8,9.89,-1.15,7.25
38242001,38,1.23,7.04,1.74,9.82,3.17,13.73,5.34,17.27,8.25,20.11,12.38,24.56,14.7,27.8,13.94,26.9,10.63,22.01,7.67,16.09,4.7,11.57,2.76,9.56
38269004,38,-2.67,7.44,-1.52,11.28,0.17,14.65,2.17,17.56,4.69,20.32,8.44,24.14,10.65,26.59,9.54,25.19,6.44,20.68,3.13,15.39,-0.07,10.72,-1.98,7.9
38275002,38,1.73,7.3,2.4,10.22,3.96,14.1,6.48,17.49,9.83,20.4,14.24,25.13,16.23,28.11,15.16,27.19,11.65,22.24,8.3,16.02,5.25,11.57,3.38,9.73
38285001,38,-0.06,6.61,0.55,9.99,1.59,13.38,3.64,16.05,6.97,18.83,11.38,23.79,13.14,26.84,11.99,25.76,9.08,21.09,6.18,15.26,3.13,10.68,1.1,8.35
38299001,38,0.31,6.83,0.81,9.9,1.95,13.4,3.9,16.56,7.01,19.23,11.19,23.72,13.19,26.89,12.28,25.99,9.24,21.23,6.41,15.5,3.73,11.2,2.03,9.21
38299002,38,0.6,6.27,1.24,9.18,2.96,13.21,5.45,16.88,8.6,19.9,12.83,24.64,15.0,27.7,14.03,26.58,10.46,21.4,7.23,15.32,4.37,10.92,2.53,9.0
38315002,38,1.64,10.05,2.29,13.35,3.9,16.81,6.03,19.97,9.0,23.35,13.15,27.79,15.2,30.16,14.08,28.86,10.09,23.63,6.65,17.68,3.73,13.29,1.98,11.12
38333003,38,0.37,6.72,1.23,10.25,2.26,13.6,4.28,16.76,7.38,19.57,11.33,23.72,13.02,26.2,11.86,24.75,8.97,19.85,6.12,14.5,3.22,10.3,1.3,8.1
38334001,38,1.99,8.32,2.59,11.29,4.04,15.07,6.45,18.42,9.75,21.44,14.08,26.19,16.04,29.16,15.15,28.26,11.45,23.13,7.88,16.65,4.59,11.9,2.55,9.83
38336001,38,3.12,9.35,3.28,11.62,4.63,15.23,7.1,18.52,10.4,21.54,14.79,26.25,16.84,29.3,16.25,28.85,12.42,23.82,8.54,17.19,5.1,12.17,3.14,10.2
38342001,38,1.4,8.39,1.82,11.37,3.11,15.01,5.1,18.27,7.97,21.08,12.1,25.48,14.41,28.65,13.55,27.74,10.23,22.89,7.24,16.85,4.37,12.41,2.53,10.39
38349001,38,3.29,11.09,3.19,13.1,4.61,16.43,7.09,19.54,10.71,23.06,15.14,28.04,16.74,30.64,15.84,30.14,11.92,25.38,7.95,18.82,4.38,13.2,2.5,10.86
38362001,38,0.82,8.57,1.8,12.3,3.37,15.99,5.51,19.28,8.25,22.32,12.06,26.42,14.11,28.86,12.99,27.42,9.6,22.4,6.49,16.73,3.77,12.48,1.89,10.25
38366001,38,-0.19,6.94,0.22,10.04,1.57,13.74,3.76,16.98,6.86,19.49,10.9,23.73,12.69,26.67,11.31,25.43,8.21,20.77,5.89,15.72,3.4,11.55,1.78,9.51
38375009,38,-2.07,3.88,-2.1,5.98,-0.25,9.59,2.06,12.23,5.17,15.01,9.61,19.81,12.08,23.23,11.14,22.45,8.02,17.78,4.97,12.85,1.81,8.79,-0.67,6.12
38384001,38,0.68,8.21,1.41,11.61,2.89,15.27,5.12,18.63,8.27,21.79,12.56,26.64,14.81,29.58,14.12,28.82,10.57,24.1,7.08,17.9,3.8,12.92,1.84,10.62
38395004,38,1.11,6.22,1.75,8.8,3.04,12.19,5.27,15.07,8.1,17.64,12.04,21.82,14.08,24.58,13.14,23.63,10.12,19.09,7.05,13.8,4.47,10.14,2.81,8.54
38442001,38,-0.63,4.68,0.21,7.81,1.73,11.79,3.69,14.65,7.0,17.54,11.6,22.42,13.45,25.11,11.93,23.52,8.72,18.54,5.94,13.3,3.17,9.38,1.1,7.24
38442008,38,-1.27,5.25,-0.58,8.84,0.82,12.58,2.77,15.2,6.03,17.85,10.57,22.82,12.51,25.93,10.96,24.31,7.63,19.16,4.75,13.82,2.07,9.72,0.29,7.48
38446003,38,-0.08,5.2,1.05,8.69,2.41,12.29,4.46,15.1,7.59,17.87,11.91,22.41,13.6,24.9,12.15,23.4,9.2,18.53,6.23,13.19,3.48,9.47,1.7,7.63
38504001,38,1.25,7.67,2.07,11.17,3.55,14.92,5.79,18.28,8.73,21.25,12.81,25.65,14.86,28.54,13.65,27.19,10.34,22.04,7.32,16.01,4.55,11.9,2.72,10.03
38504002,38,-2.61,3.24,-1.91,5.98,-0.13,9.17,1.99,11.67,4.96,14.3,9.27,18.76,11.41,21.68,10.21,20.5,7.41,16.03,4.19,11.3,1.02,7.61,-1.47,5.04
38522004,38,-1.08,5.53,-0.36,8.98,0.95,12.48,3.09,15.16,6.31,17.9,10.66,22.59,12.54,25.54,11.03,24.08,7.72,18.95,5.1,14.05,2.59,10.16,0.73,7.91
38524001,38,1.62,9.92,2.3,13.23,4.01,16.87,6.25,20.15,9.3,23.6,13.38,27.92,15.4,30.31,14.6,29.48,10.59,24.37,7.11,18.37,4.02,13.59,2.21,11.3
38527001,38,-0.78,7.05,0.09,10.8,1.58,14.52,3.81,17.72,7.0,20.73,11.29,25.48,13.2,28.21,11.85,26.72,8.5,21.81,5.17,15.74,2.53,11.42,0.9,9.29
38538002,38,1.98,10.0,2.77,13.36,4.48,16.97,7.07,20.44,10.51,24.2,14.56,28.63,16.22,30.74,15.21,29.83,11.02,24.59,7.44,18.28,4.19,13.1,2.25,10.74
38548001,38,-3.07,6.16,-1.98,9.52,-0.1,13.04,1.97,15.79,4.86,18.21,8.94,22.49,11.15,25.68,9.79,24.52,6.46,19.77,3.21,14.76,0.13,10.36,-1.9,7.39
38567002,38,-1.63,3.69,-1.51,5.67,-0.03,8.27,1.97,10.58,4.94,13.3,9.14,17.79,11.32,20.86,10.51,20.09,7.75,15.78,4.44,11.12,1.28,7.54,-1.17,5.12
