ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
11124003,2027-04,17.03729018046534,23.63326310748653,10.4154252731791,11
11124003,2027-05,19.63728820526552,26.73326312147897,12.627562323937463,11
11124003,2027-06,24.837288737467297,33.03326312347103,16.71910126604607,11
11136001,2026-07,24.01836096581597,29.56200230625083,18.368393558516154,11
11136001,2026-08,24.97207725539826,31.525603814274703,18.27142225169618,11
11136001,2026-09,18.801088156115565,23.456274991415754,14.231892662162478,11
11136001,2026-10,16.382903953664346,21.67106585308627,10.860986519670798,11
11136001,2026-11,11.094301918243561,14.378198594941928,7.673125589475677,11
11136001,2026-12,9.48715760730127,12.581638286794426,6.299546192074463,11
11136001,2027-01,6.89163570323545,10.083297043031449,3.6478248850522617,11
11136001,2027-02,10.388828806481138,13.884096961271759,6.716147101895993,11
11136001,2027-03,11.190588185803328,15.484482713666775,6.936932294779261,11
11136001,2027-04,15.589485396541633,21.384668738816302,9.823294211550287,11
11136001,2027-05,18.890176631308563,24.884758447543206,12.732242760414135,11
11136001,2027-06,23.58974336130893,30.484801708659795,16.726371222205707,11
11144001,2026-07,24.308198964653016,30.018940119421455,19.10314733174414,11
11144001,2026-08,22.937018702850107,28.858175379043033,17.718979030586034,11
11144001,2026-09,17.357056904343445,22.763459922998774,12.636095300500187,11
11144001,2026-10,14.32940424490407,19.647462095447032,9.68558096771826,11
11144001,2026-11,9.625155178822183,14.044759997003288,5.7765606616878316,11
11144001,2026-12,7.72450227371525,12.044303601534837,4.074949912492473,11
11144001,2027-01,5.224401949297969,9.944226514475295,1.1746622822323025,11
11144001,2027-02,8.72438653359882,13.744213494155945,4.37461092031525,11
11144001,2027-03,9.224384164845661,14.144211294970804,4.97460174865674,11
11144001,2027-04,13.92438380086661,19.644210923519445,8.874600110880648,11
11144001,2027-05,16.424383744938133,22.144210860779793,11.474599818424213,11
11144001,2027-06,20.82438373634425,27.244210850182807,15.074599766200489,11
11159002,2026-07,22.11632023540713,28.250820826974167,15.783442056188958,11
11159002,2026-08,23.519018122557224,31.433175715290552,15.660902665858004,11
11159002,2026-09,17.281278115312443,22.980840597692946,11.490007532684993,11
11159002,2026-10,15.017463198513079,21.90809788302117,8.280388889572869,11
11159002,2026-11,9.587897760790453,14.301790047214805,5.079083887506048,11
11159002,2026-12,8.274200099623258,12.49059719035545,4.278906832346131,11
11159002,2027-01,5.467853976044381,9.716409727004512,1.5788828105223727,11
11159002,2027-02,8.864913818306007,13.678384243060396,4.478879551379759,11
11159002,2027-03,9.86355164383539,15.326612144826061,4.67887910919807,11
11159002,2027-04,14.462920548685565,21.56986137573847,7.778879049205406,11
11159002,2027-05,17.262628162433497,24.533731953939718,10.278879041065949,11
11159002,2027-06,22.062492699943533,30.263913649474514,14.178879039961636,11
11168001,2026-07,22.682595765708076,28.433853100888385,17.02806712129358,11
11168001,2026-08,24.617561611588275,31.39560650983077,17.541863093344237,11
11168001,2026-09,17.931343987367217,23.16604361498147,12.731468649470585,11
11168001,2026-10,15.962980409667141,21.667936323806018,10.205858024170983,11
11168001,2026-11,10.551371840943736,14.767815146677973,6.38907303912362,11
11168001,2026-12,8.655631452429775,12.46782290481603,4.833944432789157,11
11168001,2027-01,6.254068444065493,10.26782240811581,2.2704662460473783,11
11168001,2027-02,9.754641969410425,14.267822439916111,5.146271133339903,11
11168001,2027-03,10.454431521834584,15.067822437880158,5.862300005586426,11
11168001,2027-04,15.454508742802354,21.46782243801051,9.351681136040261,11
11168001,2027-05,17.55448040758471,23.467822438002166,11.658715965983639,11
11168001,2027-06,22.55449080481984,29.567822438002697,15.454055504517655,11
11181002,2026-07,22.610595934186776,28.304937462223318,16.74760948223395,11
11181002,2026-08,24.35888081619648,30.511087989514042,17.651687183540314,11
11181002,2026-09,18.013919055892035,22.413317811698402,13.272433781459293,11
11181002,2026-10,16.22755200257059,20.814126215065922,11.198017847151553,11
11181002,2026-11,10.623418329113813,13.614419294939827,7.243880267909858,11
11181002,2026-12,9.324671708639908,11.814525548594796,6.415615331678413,11
11181002,2027-01,6.2242916688876475,9.014564069967975,3.0330349664678167,11
11181002,2027-02,9.824406901512955,12.814578035569369,6.522299273533239,11
11181002,2027-03,10.524371961594548,14.21458309868125,6.428915663841011,11
11181002,2027-04,15.424382555798186,20.414584934270078,9.924837993124127,11
11181002,2027-05,18.12437934350818,23.014585599747445,12.827351055035816,11
11181002,2027-06,23.12438031751316,29.214585841010692,16.625802259017092,11
11185001,2026-07,23.63537644583642,29.243068700324734,17.014129938715204,11
11185001,2026-08,24.815809846568797,30.665435091074816,16.423047166607887,11
11185001,2026-09,18.755019969757644,22.92668271471707,11.567701805150291,11
11185001,2026-10,16.20543127151471,20.978362516312448,8.165181162793184,11
11185001,2026-11,11.200007368022103,13.716483857762354,5.165323446732765,11
11185001,2026-12,9.259475226660964,11.68640871896074,3.165315415161207,11
11185001,2027-01,7.0968676158765085,9.210135952566224,1.2653158685232795,11
11185001,2027-02,10.220379321245588,13.191416783278834,3.565315842932128,11
11185001,2027-03,11.235163086096124,14.406184931333357,4.265315844376684,11
11185001,2027-04,16.044458868759484,20.794533869600226,7.365315844295141,11
11185001,2027-05,18.850303900535767,23.80372576278873,10.065315844299743,11
11185001,2027-06,23.753979158198618,29.49647398588426,14.265315844299481,11
11202001,2026-07,25.912323075341565,29.537451358267028,21.2052312043227,11
11202001,2026-08,25.082807905898648,29.10028744598695,21.3727509277229,11
11202001,2026-09,20.452851765968596,23.566279950331392,17.052413897241188,11
11202001,2026-10,17.535331259676994,20.86877869619726,14.404511002747368,11
11202001,2026-11,13.663194942237249,16.368595097529326,10.833315945806378,11
11202001,2026-12,11.788033654703503,14.26860858768506,9.315994972754533,11
11202001,2027-01,9.032215231759745,12.068607596477968,5.926410411064829,11
11202001,2027-02,12.206244258999329,15.068607669308223,9.22014740523537,11
11202001,2027-03,12.421510609162961,15.168607663956921,9.623913472572264,11
11202001,2027-04,16.512536688568275,19.768607664350117,13.121648862962722,11
11202001,2027-05,18.917811770691806,22.068607664321224,15.723010616809603,11
11202001,2027-06,23.014710953037316,26.76860766432335,19.222191767710104,11
11203004,2026-07,25.255069792531632,30.80731613344381,19.172733525861076,11
11203004,2026-08,26.210420685592855,32.3884603156888,19.89982023481323,11
11203004,2026-09,19.99157062315636,25.190335214081838,14.793263439202082,11
11203004,2026-10,17.146887983404522,23.011905660749544,11.323705027458077,11
11203004,2026-11,12.121141170301584,15.71647287187597,8.541330550760742,11
11203004,2026-12,10.533124720890115,13.817439908757251,7.293350420358181,11
11203004,2027-01,7.927547118561868,11.31764466397961,4.560499627959496,11
11203004,2027-02,11.130143147802302,15.317688017756385,6.981245057918719,11
11203004,2027-03,11.92893485660107,16.31769719725344,7.368144221294449,11
11203004,2027-04,16.529497241494212,22.617699140871103,10.476417461260706,11
11203004,2027-05,19.62923548607655,25.71769955240232,13.471192871297308,11
11203004,2027-06,24.429357317049448,31.617699639537744,17.17449222444033,11
11206003,2026-07,23.290633284371253,29.158599741925872,17.365194313160124,11
11206003,2026-08,24.317771292238394,31.563406100248457,17.148620534774913,11
11206003,2026-09,18.356869386351367,24.1289674667075,12.699671835531012,11
11206003,2026-10,15.63588916170311,22.334758397662387,8.994319767380238,11
11206003,2026-11,10.647147250780788,15.433784640057153,6.06779850081774,11
11206003,2026-12,8.741106106236062,13.433948379511335,4.116550107099901,11
11206003,2027-01,6.444347813346254,10.733920846366834,2.1522937534012145,11
11206003,2027-02,9.842608297777563,14.533925476124825,5.227364030570337,11
11206003,2027-03,10.943541730167,16.233924697620974,5.744751486656527,11
11206003,2027-04,15.34304084587408,22.133924828528087,8.53262445134209,11
11206003,2027-05,17.943309622785762,24.833924806515775,11.141082559577624,11
11206003,2027-06,22.64316539580705,30.533924810217194,14.835183377042975,11
11221004,2026-07,18.86280591702473,24.950257836089925,13.037652218457751,11
11221004,2026-08,20.545391865336963,27.782419501604004,13.448773360540377,11
11221004,2026-09,14.319890437869189,19.4586978151657,9.405770318545468,11
11221004,2026-10,11.950287285822947,17.376214529837796,6.569218845023448,11
11221004,2026-11,7.362689783402671,10.780237105568382,3.8926588717089325,11
11221004,2026-12,6.067750240541156,8.981160858441635,3.0776270604555442,11
11221004,2027-01,3.3698150042136215,6.581372991022349,0.1872667828240105,11
11221004,2027-02,6.270657467435116,9.981421705600784,2.581084943139178,11
11221004,2027-03,6.671001208604646,10.581432892520514,2.885049283649023,11
11221004,2027-04,11.871141461601589,17.481435461508628,6.2825069990736795,11
11221004,2027-05,13.97119868751718,19.18143605145654,8.784137336035393,11
11221004,2027-06,18.871222036789472,25.381436186933435,12.283091820267993,11
11253001,2026-07,22.74215088168326,28.847376340058517,16.082146914757153,11
11253001,2026-08,24.128086423898072,30.72406049707752,17.16831979747408,11
11253001,2026-09,17.71772988790115,22.462126113958092,12.522432542398102,11
11253001,2026-10,15.510103725592318,20.71214776069059,10.156412944015061,11
11253001,2026-11,10.004488107437952,13.471747501322444,6.277751127758486,11
11253001,2026-12,8.50035297813194,11.204376994024713,5.491150559895889,11
11253001,2027-01,5.597308024948266,8.57802360395596,2.3995648084450543,11
11253001,2027-02,9.09506583632377,12.499308065055395,5.5048485830051295,11
11253001,2027-03,10.093414773228686,14.18211755244539,5.708166558869355,11
11253001,2027-04,14.892198992667598,20.596001564937612,9.110250100419133,11
11253001,2027-05,17.591303737739356,23.084788065534923,11.911558472018957,11
11253001,2027-06,22.69064450579225,29.393844710285467,15.812380071301872,11
11260002,2026-07,21.782023531137504,27.936207787997148,16.18273361975478,11
11260002,2026-08,23.651377576780735,30.177316687660106,17.22134925092136,11
11260002,2026-09,17.34742876203607,22.397085793141148,12.45895692660587,11
11260002,2026-10,15.147456149455214,20.29780804615115,10.035916251963936,11
11260002,2026-11,9.847455959506892,13.597834433253539,6.150032324768033,11
11260002,2026-12,8.0474559608243,11.097835397291298,4.941383988097894,11
11260002,2027-01,5.447455960815161,8.897835432511865,2.0466824679370155,11
11260002,2027-02,8.647455960815225,12.49783543379863,4.843436307469823,11
11260002,2027-03,9.347455960815225,13.397835433845641,5.345425096348654,11
11260002,2027-04,14.247455960815225,19.89783543384736,8.544206647277964,11
11260002,2027-05,16.847455960815225,22.597835433847422,11.14495314086191,11
11260002,2027-06,21.847455960815225,28.897835433847423,14.844495794975014,11
11262005,2026-07,25.24405632068148,30.96496622991448,19.62203492604871,11
11262005,2026-08,26.57798809100659,32.45424804951084,20.401055722807396,11
11262005,2026-09,20.521548643486934,25.629086983481265,15.513093298422044,11
11262005,2026-10,17.87794760390857,23.030380878366355,12.606186304623867,11
11262005,2026-11,12.457614863112857,15.73031434048709,9.21014944179162,11
11262005,2026-12,10.964945146245292,13.730317762163324,8.107875448695728,11
11262005,2027-01,7.962302460178444,11.230317586205382,4.709180234369623,11
11262005,2027-02,11.663255191406112,15.230317595253927,7.90843156646123,11
11262005,2027-03,12.262911716332185,16.43031759478861,8.00886114171506,11
11262005,2027-04,17.1630355446722,22.830317594812538,11.408614657397202,11
11262005,2027-05,20.16299090254543,25.63031759481131,14.508756086677424,11
11262005,2027-06,24.76300699675684,31.23031759481138,18.208674936519564,11
11266001,2026-07,25.94370943029219,30.66908101939747,20.961864118126172,11
11266001,2026-08,26.17184155029668,30.94877224621645,21.46004750630655,11
11266001,2026-09,20.818964574364255,24.845426402583588,16.907814464583314,11
11266001,2026-10,18.040785602406718,22.145466427684635,13.935602165723237,11
11266001,2026-11,13.33178060058062,16.34546594887902,10.320819256109568,11
11266001,2026-12,11.635496743455748,14.445465954606798,8.82868368561187,11
11266001,2027-01,8.833963182648649,12.145465954538277,5.5244998508315035,11
11266001,2027-02,12.33459604549276,16.0454659545391,8.726725628742575,11
11266001,2027-03,12.834334878555262,16.445465954539085,9.225541526699956,11
11266001,2027-04,17.434442655729853,22.04546595453909,12.82617146270586,11
11266001,2027-05,20.034398178739487,24.145465954539088,15.825836340092055,11
11266001,2027-06,24.23441653329999,29.045465954539093,19.526014623545024,11
11412001,2026-07,20.472666949754274,25.375136713185967,15.186677512466861,11
11412001,2026-08,22.292968080110395,28.29701288766651,15.940809734551422,11
11412001,2026-09,16.041853025993625,20.42609308780903,11.641778017967042,11
11412001,2026-10,14.011868435940036,18.52809760499081,9.238619341541398,11
11412001,2026-11,8.7302601028313,12.028235777668863,5.275754880670694,11
11412001,2026-12,7.3189791945235765,10.228245302001769,4.283186074734583,11
11412001,2027-01,4.725898572359183,7.928245958520255,1.4456715827716948,11
11412001,2027-02,8.021654429216994,11.328246003774503,4.503492809099808,11
11412001,2027-03,8.524257661969902,12.228246006893906,4.731964193975283,11
11412001,2027-04,13.322660915456229,18.42824600710893,8.012745528135605,11
11412001,2027-05,15.723640312871257,20.828246007123756,10.62571845229341,11
11412001,2027-06,20.623039579261786,26.728246007124774,14.31696150929809,11
12005001,2026-07,16.590056222202843,22.323055363251502,10.800601696916155,12
12005001,2026-08,18.69779871608886,24.68696113958207,12.628477651603037,12
12005001,2026-09,12.117420740252443,16.162889622727576,8.172394698299579,12
12005001,2026-10,9.342992287734655,13.288302288893286,5.34565317288773,12
12005001,2026-11,4.689301440107942,7.798768366145967,1.5619363529998593,12
12005001,2026-12,4.060488029093923,7.328873523515645,0.7520213630925681,12
12005001,2027-01,0.3784156440839506,3.173097860505025,-2.441941301191391,12
12005001,2027-02,4.367261137626027,7.245115939256636,1.3543825051978238,12
12005001,2027-03,4.674201436956922,8.662820849495064,0.5566209759570483,12
12005001,2027-04,10.569883204233303,15.951618479087104,5.155257948905044,12
12005001,2027-05,12.172569995244222,16.758706518566953,7.456087909598897,12
12005001,2027-06,16.970898282208267,22.85422172634546,11.0555825382988,12
12011001,2026-07,19.796090437484374,25.373568324881614,14.505622294779181,12
12011001,2026-08,21.997242681010228,28.029669062985324,16.175167306787728,12
12011001,2026-09,15.056273652604231,19.121405288914747,11.136310093744708,12
12011001,2026-10,12.772867068924278,16.72184276257899,9.15802096792336,12
12011001,2026-11,7.266146346566846,10.32181960328092,4.545890348646069,12
12011001,2026-12,6.568868396573575,9.321820829304635,4.052668146851691,12
12011001,2027-01,3.167765902549113,6.021820764400501,0.5488811556465413,12
12011001,2027-02,6.968212438458068,9.921820767836442,4.250997079129774,12
12011001,2027-03,7.368031580953573,11.62182076765455,3.4498148392077996,12
